Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0004-0527:c:2/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	197.856	2735.959	3669.87	0	32361	39.983	69.14	0.881	541325.08	1008	31510045	2	51	1.04	0.962	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0051-0005-0501:c:2/3 z:51/106 - Lightning 001/Mark_and_Find 001/Position001	60.008	572.938	1293.731	0	11961	65.64	65.581	0.637	34380.776	104	2001274	2	51	2.342	0.427	0.913
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0001-0133:c:2/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	208.558	2647.915	3857.775	0	37451	61.355	17.246	0.894	552244.988	675	32145683	2	52	1.098	0.911	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0002-0230:c:2/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	43	827.378	1535.937	0	13498	39.158	30.26	0.613	35577.376	193	2070927	2	52	1.538	0.65	0.874
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0003-0299:c:2/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	45.062	462.999	1140.234	0	11255	18.507	39.1	0.601	20863.508	85	1214446	2	52	1.204	0.831	0.865
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0004-0391:c:2/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	243.467	2842.296	3994.383	0	34362	65.066	51.662	0.862	692005.578	802	40281021	2	52	1.187	0.842	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0005-0527:c:2/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	201.704	2675.483	3661.88	0	32690	39.908	69.135	0.89	539655.169	873	31412841	2	52	1.038	0.963	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0052-0006-0498:c:2/3 z:52/106 - Lightning 001/Mark_and_Find 001/Position001	57.723	604.523	1337.522	0	16300	65.428	65.488	0.6	34894.854	130	2031198	2	52	2.391	0.418	0.901
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0001-0132:c:2/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	214.193	2821.215	4046.543	0	45484	61.369	17.192	0.89	604285.392	733	35174908	2	53	1.102	0.907	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0002-0295:c:2/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	65.024	747.388	1550.622	0	18648	18.356	38.727	0.765	48598.296	150	2828863	2	53	1.133	0.883	0.922
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0003-0391:c:2/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	237.386	2769.801	3845.967	0	35083	65.122	51.681	0.874	657510.713	816	38273106	2	53	1.186	0.843	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0004-0526:c:2/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	207.923	2649.456	3565.817	0	34127	39.859	69.069	0.886	550882.4	841	32066368	2	53	1.037	0.965	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0053-0005-0499:c:2/3 z:53/106 - Lightning 001/Mark_and_Find 001/Position001	57.929	586.485	1269.565	0	16285	65.082	65.559	0.575	33974.534	164	1977627	2	53	2.463	0.406	0.9
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0001-0132:c:2/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	216.805	2780.477	3974.238	0	40584	61.375	17.152	0.879	602820.088	697	35089614	2	54	1.103	0.907	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0002-0291:c:2/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	86.155	1043.423	1930.47	0	17379	18.284	38.474	0.701	89895.98	171	5232764	2	54	1.158	0.864	0.92
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0003-0391:c:2/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	231.356	2703.002	3831.747	0	34412	65.116	51.679	0.85	625354.624	729	36401329	2	54	1.185	0.844	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0004-0525:c:2/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	210.62	2549.927	3574.265	0	38694	39.791	69.006	0.887	537065.625	758	31262106	2	54	1.046	0.956	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0054-0005-0498:c:2/3 z:54/106 - Lightning 001/Mark_and_Find 001/Position001	58.565	618.624	1318.424	0	13132	65.045	65.517	0.6	36229.542	160	2108889	2	54	2.51	0.398	0.886
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0001-0132:c:2/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	218.643	2798.5	3962.908	0	34525	61.398	17.104	0.886	611871.834	779	35616508	2	55	1.093	0.915	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0002-0288:c:2/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	111.014	1541.829	2687.706	0	25393	18.257	37.934	0.748	171163.894	255	9963296	2	55	1.137	0.88	0.941
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0003-0391:c:2/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	224.621	2672.53	3777.066	0	39647	65.16	51.639	0.854	600307.027	753	34943331	2	55	1.167	0.857	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0004-0526:c:2/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	215.808	2582.774	3631.179	0	30403	39.73	69.015	0.887	557383.738	718	32444805	2	55	1.054	0.948	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0055-0005-0499:c:2/3 z:55/106 - Lightning 001/Mark_and_Find 001/Position001	57.345	568.486	1218.158	0	17045	64.736	65.595	0.575	32599.835	156	1897607	2	55	2.59	0.386	0.88
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0001-0131:c:2/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	218.127	2721.133	3901.35	0	36968	61.403	17.041	0.881	593553.719	788	34550227	2	56	1.091	0.916	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0002-0284:c:2/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	132.127	2001.212	3187.454	0	29945	18.253	37.645	0.787	264414.333	279	15391320	2	56	1.128	0.887	0.947
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0003-0391:c:2/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	212.149	2722.692	3819.066	0	36786	65.231	51.676	0.839	577616.313	821	33622525	2	56	1.159	0.863	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0004-0525:c:2/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	213.729	2443.956	3514.593	0	31742	39.646	68.956	0.896	522345.453	555	30405258	2	56	1.072	0.933	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0056-0005-0501:c:2/3 z:56/106 - Lightning 001/Mark_and_Find 001/Position001	58.238	511.295	1231.463	0	13532	64.327	65.73	0.578	29776.96	100	1733290	2	56	2.567	0.39	0.88
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0001-0131:c:2/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	215.946	2846.489	3999.071	0	34215	61.448	17.02	0.884	614686.755	914	35780362	2	57	1.096	0.913	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0002-0284:c:2/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	150.011	2406.824	3615.132	0	34392	18.331	37.403	0.847	361049.844	420	21016386	2	57	1.102	0.908	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0003-0391:c:2/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	201.566	2710.369	3806.936	0	48637	65.272	51.684	0.815	546319.419	808	31800761	2	57	1.17	0.855	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0004-0525:c:2/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	214.468	2410.287	3539.479	0	35581	39.558	68.893	0.882	516929.993	515	30090029	2	57	1.081	0.925	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0057-0005-0506:c:2/3 z:57/106 - Lightning 001/Mark_and_Find 001/Position001	63.615	453.79	1156.108	0	10759	63.778	65.9	0.478	28868.047	71	1680383	2	57	2.483	0.403	0.808
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0001-0131:c:2/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	214.039	2715.884	3876.338	0	34600	61.437	17.009	0.881	581304.276	718	33837198	2	58	1.09	0.917	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0002-0283:c:2/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	161.452	2592.479	3669.552	0	49959	18.379	37.326	0.851	418561.97	732	24364115	2	58	1.097	0.912	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0003-0389:c:2/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	189.111	2624.154	3837.467	0	36667	65.274	51.661	0.818	496257.297	593	28886690	2	58	1.173	0.852	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0004-0524:c:2/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	208.971	2492.473	3425.658	0	33672	39.479	68.839	0.868	520854.036	682	30318444	2	58	1.099	0.91	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0058-0005-0504:c:2/3 z:58/106 - Lightning 001/Mark_and_Find 001/Position001	63.65	510.472	1185.134	0	15196	63.152	66.019	0.374	32491.467	130	1891299	2	58	2.951	0.339	0.775
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0001-0131:c:2/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	210.311	2787.506	3895.657	0	47198	61.458	16.953	0.881	586242.594	886	34124653	2	59	1.084	0.922	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0002-0281:c:2/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	175.059	2743.248	3749.462	0	32518	18.454	37.17	0.86	480229.064	928	27953701	2	59	1.059	0.945	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0003-0389:c:2/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	176.983	2361.757	3559.696	0	30774	65.334	51.656	0.739	417990.014	397	24330822	2	59	1.159	0.863	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0004-0524:c:2/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	206.291	2526.537	3487.335	0	39313	39.374	68.805	0.715	521201.216	771	30338653	2	59	1.099	0.91	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0059-0005-0509:c:2/3 z:59/106 - Lightning 001/Mark_and_Find 001/Position001	73.958	473.095	1240.463	0	13198	62.303	66.36	0.479	34988.946	89	2036675	2	59	2.833	0.353	0.787
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0001-0130:c:2/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	206.652	2987.266	3989.34	0	40683	61.468	16.935	0.868	617323.199	1202	35933827	2	60	1.089	0.918	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0002-0280:c:2/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	187.067	2877.791	3815.358	0	41466	18.565	37.081	0.854	538339.567	1178	31336261	2	60	1.057	0.946	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0003-0393:c:2/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	157.931	1726.297	2882.124	0	32731	65.435	51.736	0.68	272635.144	209	15869846	2	60	1.109	0.902	0.933
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0004-0525:c:2/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	205.019	2552.224	3429.569	0	28240	39.33	68.768	0.843	523255.74	872	30458245	2	60	1.143	0.875	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0060-0005-0511:c:2/3 z:60/106 - Lightning 001/Mark_and_Find 001/Position001	77.17	440.507	1085.006	0	11952	61.9	66.273	0.431	33993.981	82	1978759	2	60	2.823	0.354	0.775
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0001-0129:c:2/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	202.7	2980.138	3985.318	0	37166	61.467	16.875	0.864	604074.703	1244	35162644	2	61	1.089	0.918	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0002-0280:c:2/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	193.767	3003.441	3959.686	0	33411	18.57	37.027	0.876	581967.609	1323	33875810	2	61	1.065	0.939	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0003-0392:c:2/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	132.608	1295.927	2299.73	0	29776	65.697	51.648	0.704	171850.436	196	10003259	2	61	1.093	0.915	0.925
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0004-0524:c:2/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	191.516	2725.33	3660.113	0	34146	39.307	68.744	0.761	521945.464	1159	30381975	2	61	1.127	0.887	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0061-0005-0512:c:2/3 z:61/106 - Lightning 001/Mark_and_Find 001/Position001	78.476	454.672	1168.872	0	13458	61.27	66.453	0.449	35680.676	65	2076940	2	61	2.649	0.377	0.788
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0001-0131:c:2/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	193.389	3007.515	3894.373	0	38438	61.497	16.874	0.873	581620.258	1512	33855591	2	62	1.078	0.928	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0002-0278:c:2/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	203.078	3024.078	3968.652	0	32583	18.594	36.907	0.878	614124.455	1366	35747631	2	62	1.061	0.943	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0003-0394:c:2/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	106.65	931.72	1707.496	0	16523	65.895	51.982	0.558	99367.953	217	5784119	2	62	1.101	0.908	0.914
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0004-0522:c:2/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	187.926	2803.019	3636.123	0	31276	39.284	68.657	0.76	526759.986	1236	30662224	2	62	1.115	0.897	0.948
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0062-0005-0512:c:2/3 z:62/106 - Lightning 001/Mark_and_Find 001/Position001	82.582	480.222	1101.28	0	11729	60.98	66.612	0.497	39657.494	143	2308427	2	62	2.458	0.407	0.832
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0001-0129:c:2/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	185.967	3157.332	4014.286	0	30687	61.483	16.848	0.837	587161.179	1607	34178123	2	63	1.091	0.916	0.967
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0002-0279:c:2/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	209.847	2983.233	3984.335	0	31186	18.577	36.836	0.88	626022.148	1144	36440185	2	63	1.067	0.937	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0003-0393:c:2/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	83.028	682.752	1431.541	0	14656	65.896	52.141	0.51	56687.718	135	3299741	2	63	1.046	0.956	0.854
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0004-0522:c:2/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	173.667	2681.245	3487.978	0	28940	39.258	68.662	0.787	465643.784	1125	27104705	2	63	1.119	0.894	0.951
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0063-0005-0511:c:2/3 z:63/106 - Lightning 001/Mark_and_Find 001/Position001	77.325	402.451	1055.084	0	16604	60.707	66.652	0.357	31119.379	79	1811431	2	63	2.424	0.413	0.773
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0001-0129:c:2/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	172.499	3358.796	4079.236	0	35455	61.576	16.908	0.829	579388.305	2008	33725671	2	64	1.116	0.896	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0002-0278:c:2/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	215.396	2861.807	3821.277	0	31578	18.632	36.726	0.884	616421.467	974	35881338	2	64	1.078	0.928	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0003-0398:c:2/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	43.687	617.303	1281.862	0	14185	66.083	52.854	0.335	26968.31	157	1569801	2	64	1.411	0.709	0.793
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0004-0521:c:2/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	165.507	2501.077	3306.652	0	25792	39.347	68.635	0.719	413945.252	842	24095380	2	64	1.151	0.869	0.95
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0064-0005-0513:c:2/3 z:64/106 - Lightning 001/Mark_and_Find 001/Position001	75.143	515.48	1113.867	0	15310	59.943	66.73	0.357	38734.683	179	2254711	2	64	2.24	0.447	0.779
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0001-0129:c:2/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	162.792	3240.815	3955.62	0	40981	61.632	16.859	0.832	527580.047	1923	30709959	2	65	1.147	0.872	0.965
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0002-0278:c:2/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	222.835	2795.065	3889.088	0	32700	18.703	36.672	0.881	622837.216	840	36254793	2	65	1.093	0.915	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0003-0521:c:2/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	155.44	2045.615	2934.612	0	24824	39.44	68.598	0.591	317969.586	439	18508723	2	65	1.083	0.923	0.893
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0065-0004-0511:c:2/3 z:65/106 - Lightning 001/Mark_and_Find 001/Position001	71.329	438.444	1058.542	0	10236	59.389	66.673	0.32	31273.822	131	1820421	2	65	2.379	0.42	0.755
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0066-0001-0129:c:2/3 z:66/106 - Lightning 001/Mark_and_Find 001/Position001	150.921	3173.525	3924.674	0	28587	61.606	16.89	0.798	478952.889	1751	27879416	2	66	1.162	0.861	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0066-0002-0277:c:2/3 z:66/106 - Lightning 001/Mark_and_Find 001/Position001	227.044	2713.267	3829.044	0	33043	18.719	36.56	0.884	616029.724	676	35858535	2	66	1.103	0.907	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0066-0003-0522:c:2/3 z:66/106 - Lightning 001/Mark_and_Find 001/Position001	215.447	1187.647	2237.97	0	24178	45.429	68.092	0.244	255875.53	153	14894284	2	66	3.015	0.332	0.64
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0001-0129:c:2/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	143.448	3036.019	3820.671	0	30634	61.575	16.809	0.819	435511.897	1345	25350755	2	67	1.115	0.897	0.959
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0002-0276:c:2/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	231.064	2781.129	3831.557	0	34248	18.804	36.471	0.895	642617.595	798	37406191	2	67	1.115	0.897	0.985
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0003-0296:c:2/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	40.904	370.344	1007.494	0	17387	73.338	38.814	0.836	15148.663	131	881790	2	67	1.185	0.844	0.945
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0004-0523:c:2/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	125.187	1297.97	2070.53	0	17900	39.817	68.875	0.497	162488.481	304	9458308	2	67	1.183	0.845	0.841
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0005-0516:c:2/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	65.643	579.534	1177.191	0	10288	57.521	67.008	0.321	38042.145	204	2214399	2	67	1.83	0.546	0.755
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0001-0129:c:2/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	127.076	2750.391	3758.221	0	30418	61.727	16.995	0.781	349509.689	902	20344644	2	68	1.185	0.844	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0002-0276:c:2/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	235.358	2687.314	3832.823	0	33444	18.82	36.389	0.891	632481.997	661	36816207	2	68	1.116	0.896	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0003-0295:c:2/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	43.361	408.498	1029.855	0	12046	73.35	38.757	0.88	17712.867	116	1031050	2	68	1.189	0.841	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0004-0522:c:2/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	110.052	1040.207	1891.277	0	23143	39.732	68.681	0.404	114476.33	219	6663564	2	68	1.318	0.759	0.841
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0005-0517:c:2/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	64.011	499.958	1113.69	0	13524	57.81	67.138	0.327	32002.609	156	1862843	2	68	1.582	0.632	0.79
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0001-0129:c:2/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	107.732	2520.895	3515.257	0	26333	61.643	17.004	0.7	271581.803	655	15808532	2	69	1.168	0.856	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0002-0275:c:2/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	235.479	2833.559	3853.55	0	30459	18.875	36.288	0.888	667242.542	955	38839587	2	69	1.129	0.885	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0003-0294:c:2/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	45.268	473.206	1181.11	0	19965	73.251	38.727	0.885	21421.015	150	1246898	2	69	1.172	0.853	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0004-0310:c:2/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	78.321	881.173	1704.718	0	17295	41.423	41.153	0.547	69014.434	195	4017268	2	69	1.462	0.684	0.87
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0005-0515:c:2/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	52.208	512.034	1138.565	0	11160	57.532	66.917	0.272	26732.453	163	1556072	2	69	1.34	0.747	0.691
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0006-0524:c:2/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	98.301	916.298	1697.642	0	22731	40.179	68.781	0.534	90072.843	207	5243059	2	69	1.492	0.67	0.837
